id,lead_code,suggested_action
92113,LDSMFG_192112,ACTION_HUMAN_CALL
92114,LDSMFG_192113,ACTION_BOT
92115,LDSMFG_192114,ACTION_DIGITAL
92116,LDSMFG_192115,ACTION_HUMAN_CALL
92117,LDSMFG_192116,ACTION_DIGITAL
92118,LDSMFG_192117,ACTION_FIELD
92119,LDSMFG_192118,ACTION_FIELD
92120,LDSMFG_192119,ACTION_DIGITAL
92121,LDSMFG_192120,ACTION_FIELD
92122,LDSMFG_192121,ACTION_BOT
92123,LDSMFG_192122,ACTION_HUMAN_CALL
92124,LDSMFG_192123,ACTION_BOT
92125,LDSMFG_192124,ACTION_BOT
92126,LDSMFG_192125,ACTION_HUMAN_CALL
92127,LDSMFG_192126,ACTION_DIGITAL
92128,LDSMFG_192127,ACTION_BOT
92129,LDSMFG_192128,ACTION_DIGITAL
92130,LDSMFG_192129,ACTION_FIELD
92131,LDSMFG_192130,ACTION_HUMAN_CALL
92132,LDSMFG_192131,ACTION_DIGITAL
92133,LDSMFG_192132,ACTION_HUMAN_CALL
92134,LDSMFG_192133,ACTION_FIELD
92135,LDSMFG_192134,ACTION_HUMAN_CALL
92136,LDSMFG_192135,ACTION_DIGITAL
92137,LDSMFG_192136,ACTION_FIELD
92138,LDSMFG_192137,ACTION_BOT
92139,LDSMFG_192138,ACTION_HUMAN_CALL
92140,LDSMFG_192139,ACTION_DIGITAL
92141,LDSMFG_192140,ACTION_HUMAN_CALL
92142,LDSMFG_192141,ACTION_DIGITAL
92143,LDSMFG_192142,ACTION_DIGITAL
92144,LDSMFG_192143,ACTION_DIGITAL
92145,LDSMFG_192144,ACTION_FIELD
92146,LDSMFG_192145,ACTION_DIGITAL
92147,LDSMFG_192146,ACTION_HUMAN_CALL
92148,LDSMFG_192147,ACTION_DIGITAL
92149,LDSMFG_192148,ACTION_DIGITAL
92150,LDSMFG_192149,ACTION_FIELD
92151,LDSMFG_192150,ACTION_HUMAN_CALL
92152,LDSMFG_192151,ACTION_FIELD
92153,LDSMFG_192152,ACTION_FIELD
92154,LDSMFG_192153,ACTION_DIGITAL
92155,LDSMFG_192154,ACTION_DIGITAL
92156,LDSMFG_192155,ACTION_FIELD
92157,LDSMFG_192156,ACTION_HUMAN_CALL
92158,LDSMFG_192157,ACTION_BOT
92159,LDSMFG_192158,ACTION_DIGITAL
92160,LDSMFG_192159,ACTION_BOT
92161,LDSMFG_192160,ACTION_BOT
92162,LDSMFG_192161,ACTION_HUMAN_CALL
92163,LDSMFG_192162,ACTION_HUMAN_CALL
92164,LDSMFG_192163,ACTION_DIGITAL
92165,LDSMFG_192164,ACTION_FIELD
92166,LDSMFG_192165,ACTION_DIGITAL
92167,LDSMFG_192166,ACTION_DIGITAL
92168,LDSMFG_192167,ACTION_FIELD
92169,LDSMFG_192168,ACTION_HUMAN_CALL
92170,LDSMFG_192169,ACTION_BOT
92171,LDSMFG_192170,ACTION_FIELD
92172,LDSMFG_192171,ACTION_FIELD
92173,LDSMFG_192172,ACTION_FIELD
92174,LDSMFG_192173,ACTION_HUMAN_CALL
92175,LDSMFG_192174,ACTION_FIELD
92176,LDSMFG_192175,ACTION_BOT
92177,LDSMFG_192176,ACTION_HUMAN_CALL
92178,LDSMFG_192177,ACTION_DIGITAL
92179,LDSMFG_192178,ACTION_BOT
92180,LDSMFG_192179,ACTION_FIELD
92181,LDSMFG_192180,ACTION_FIELD
92182,LDSMFG_192181,ACTION_DIGITAL
92183,LDSMFG_192182,ACTION_HUMAN_CALL
92184,LDSMFG_192183,ACTION_HUMAN_CALL
92185,LDSMFG_192184,ACTION_DIGITAL
92186,LDSMFG_192185,ACTION_DIGITAL
92187,LDSMFG_192186,ACTION_DIGITAL
92188,LDSMFG_192187,ACTION_HUMAN_CALL
92189,LDSMFG_192188,ACTION_BOT
92190,LDSMFG_192189,ACTION_DIGITAL
92191,LDSMFG_192190,ACTION_FIELD
92192,LDSMFG_192191,ACTION_HUMAN_CALL
92193,LDSMFG_192192,ACTION_DIGITAL
92194,LDSMFG_192193,ACTION_DIGITAL
92195,LDSMFG_192194,ACTION_DIGITAL
92196,LDSMFG_192195,ACTION_HUMAN_CALL
92197,LDSMFG_192196,ACTION_BOT
92198,LDSMFG_192197,ACTION_DIGITAL
92199,LDSMFG_192198,ACTION_HUMAN_CALL
92200,LDSMFG_192199,ACTION_DIGITAL
92201,LDSMFG_192200,ACTION_DIGITAL
92202,LDSMFG_192201,ACTION_BOT
92203,LDSMFG_192202,ACTION_BOT
92204,LDSMFG_192203,ACTION_HUMAN_CALL
92205,LDSMFG_192204,ACTION_FIELD
92206,LDSMFG_192205,ACTION_DIGITAL
92207,LDSMFG_192206,ACTION_BOT
92208,LDSMFG_192207,ACTION_BOT
92209,LDSMFG_192208,ACTION_BOT
92210,LDSMFG_192209,ACTION_HUMAN_CALL
92211,LDSMFG_192210,ACTION_FIELD
92212,LDSMFG_192211,ACTION_DIGITAL
92213,LDSMFG_192212,ACTION_FIELD
92214,LDSMFG_192213,ACTION_DIGITAL
92215,LDSMFG_192214,ACTION_FIELD
92216,LDSMFG_192215,ACTION_HUMAN_CALL
92217,LDSMFG_192216,ACTION_DIGITAL
92218,LDSMFG_192217,ACTION_HUMAN_CALL
92219,LDSMFG_192218,ACTION_DIGITAL
92220,LDSMFG_192219,ACTION_FIELD
92221,LDSMFG_192220,ACTION_FIELD
92222,LDSMFG_192221,ACTION_FIELD
92223,LDSMFG_192222,ACTION_HUMAN_CALL
92224,LDSMFG_192223,ACTION_DIGITAL
92225,LDSMFG_192224,ACTION_DIGITAL
92226,LDSMFG_192225,ACTION_HUMAN_CALL
92227,LDSMFG_192226,ACTION_BOT
92228,LDSMFG_192227,ACTION_DIGITAL
92229,LDSMFG_192228,ACTION_HUMAN_CALL
92230,LDSMFG_192229,ACTION_DIGITAL
92231,LDSMFG_192230,ACTION_HUMAN_CALL
92232,LDSMFG_192231,ACTION_DIGITAL
92233,LDSMFG_192232,ACTION_DIGITAL
92234,LDSMFG_192233,ACTION_FIELD
92235,LDSMFG_192234,ACTION_DIGITAL
92236,LDSMFG_192235,ACTION_BOT
92237,LDSMFG_192236,ACTION_FIELD
92238,LDSMFG_192237,ACTION_FIELD
92239,LDSMFG_192238,ACTION_FIELD
92240,LDSMFG_192239,ACTION_HUMAN_CALL
92241,LDSMFG_192240,ACTION_DIGITAL
92242,LDSMFG_192241,ACTION_HUMAN_CALL
92243,LDSMFG_192242,ACTION_DIGITAL
92244,LDSMFG_192243,ACTION_DIGITAL
92245,LDSMFG_192244,ACTION_DIGITAL
92246,LDSMFG_192245,ACTION_BOT
92247,LDSMFG_192246,ACTION_FIELD
92248,LDSMFG_192247,ACTION_BOT
92249,LDSMFG_192248,ACTION_FIELD
92250,LDSMFG_192249,ACTION_HUMAN_CALL
92251,LDSMFG_192250,ACTION_FIELD
92252,LDSMFG_192251,ACTION_FIELD
92253,LDSMFG_192252,ACTION_FIELD
92254,LDSMFG_192253,ACTION_DIGITAL
92255,LDSMFG_192254,ACTION_DIGITAL
92256,LDSMFG_192255,ACTION_DIGITAL
92257,LDSMFG_192256,ACTION_HUMAN_CALL
92258,LDSMFG_192257,ACTION_DIGITAL
92259,LDSMFG_192258,ACTION_FIELD
92260,LDSMFG_192259,ACTION_BOT
92261,LDSMFG_192260,ACTION_HUMAN_CALL
92262,LDSMFG_192261,ACTION_BOT
92263,LDSMFG_192262,ACTION_FIELD
92264,LDSMFG_192263,ACTION_DIGITAL
92265,LDSMFG_192264,ACTION_DIGITAL
92266,LDSMFG_192265,ACTION_FIELD
92267,LDSMFG_192266,ACTION_BOT
92268,LDSMFG_192267,ACTION_BOT
92269,LDSMFG_192268,ACTION_FIELD
92270,LDSMFG_192269,ACTION_HUMAN_CALL
92271,LDSMFG_192270,ACTION_FIELD
92272,LDSMFG_192271,ACTION_HUMAN_CALL
92273,LDSMFG_192272,ACTION_HUMAN_CALL
92274,LDSMFG_192273,ACTION_HUMAN_CALL
92275,LDSMFG_192274,ACTION_DIGITAL
92276,LDSMFG_192275,ACTION_HUMAN_CALL
92277,LDSMFG_192276,ACTION_FIELD
92278,LDSMFG_192277,ACTION_HUMAN_CALL
92279,LDSMFG_192278,ACTION_FIELD
92280,LDSMFG_192279,ACTION_HUMAN_CALL
92281,LDSMFG_192280,ACTION_HUMAN_CALL
92282,LDSMFG_192281,ACTION_HUMAN_CALL
92283,LDSMFG_192282,ACTION_BOT
92284,LDSMFG_192283,ACTION_HUMAN_CALL
92285,LDSMFG_192284,ACTION_FIELD
92286,LDSMFG_192285,ACTION_FIELD
92287,LDSMFG_192286,ACTION_BOT
92288,LDSMFG_192287,ACTION_BOT
92289,LDSMFG_192288,ACTION_DIGITAL
92290,LDSMFG_192289,ACTION_DIGITAL
92291,LDSMFG_192290,ACTION_FIELD
92292,LDSMFG_192291,ACTION_DIGITAL
92293,LDSMFG_192292,ACTION_HUMAN_CALL
92294,LDSMFG_192293,ACTION_HUMAN_CALL
92295,LDSMFG_192294,ACTION_HUMAN_CALL
92296,LDSMFG_192295,ACTION_BOT
92297,LDSMFG_192296,ACTION_BOT
92298,LDSMFG_192297,ACTION_HUMAN_CALL
92299,LDSMFG_192298,ACTION_DIGITAL
92300,LDSMFG_192299,ACTION_DIGITAL
92301,LDSMFG_192300,ACTION_FIELD
92302,LDSMFG_192301,ACTION_FIELD
92303,LDSMFG_192302,ACTION_BOT
92304,LDSMFG_192303,ACTION_BOT
92305,LDSMFG_192304,ACTION_HUMAN_CALL
92306,LDSMFG_192305,ACTION_DIGITAL
92307,LDSMFG_192306,ACTION_DIGITAL
92308,LDSMFG_192307,ACTION_HUMAN_CALL
92309,LDSMFG_192308,ACTION_BOT
92310,LDSMFG_192309,ACTION_BOT
92311,LDSMFG_192310,ACTION_HUMAN_CALL
92312,LDSMFG_192311,ACTION_HUMAN_CALL
92313,LDSMFG_192312,ACTION_DIGITAL
92314,LDSMFG_192313,ACTION_FIELD
92315,LDSMFG_192314,ACTION_DIGITAL
92316,LDSMFG_192315,ACTION_FIELD
92317,LDSMFG_192316,ACTION_FIELD
92318,LDSMFG_192317,ACTION_HUMAN_CALL
92319,LDSMFG_192318,ACTION_FIELD
92320,LDSMFG_192319,ACTION_FIELD
92321,LDSMFG_192320,ACTION_HUMAN_CALL
92322,LDSMFG_192321,ACTION_FIELD
92323,LDSMFG_192322,ACTION_DIGITAL
92324,LDSMFG_192323,ACTION_BOT
92325,LDSMFG_192324,ACTION_BOT
92326,LDSMFG_192325,ACTION_HUMAN_CALL
92327,LDSMFG_192326,ACTION_HUMAN_CALL
92328,LDSMFG_192327,ACTION_DIGITAL
92329,LDSMFG_192328,ACTION_BOT
92330,LDSMFG_192329,ACTION_BOT
92331,LDSMFG_192330,ACTION_BOT
92332,LDSMFG_192331,ACTION_FIELD
92333,LDSMFG_192332,ACTION_DIGITAL
92334,LDSMFG_192333,ACTION_HUMAN_CALL
92335,LDSMFG_192334,ACTION_FIELD
92336,LDSMFG_192335,ACTION_BOT
92337,LDSMFG_192336,ACTION_DIGITAL
92338,LDSMFG_192337,ACTION_HUMAN_CALL
92339,LDSMFG_192338,ACTION_HUMAN_CALL
92340,LDSMFG_192339,ACTION_DIGITAL
92341,LDSMFG_192340,ACTION_DIGITAL
92342,LDSMFG_192341,ACTION_FIELD
92343,LDSMFG_192342,ACTION_FIELD
92344,LDSMFG_192343,ACTION_BOT
92345,LDSMFG_192344,ACTION_DIGITAL
92346,LDSMFG_192345,ACTION_HUMAN_CALL
92347,LDSMFG_192346,ACTION_BOT
92348,LDSMFG_192347,ACTION_DIGITAL
92349,LDSMFG_192348,ACTION_FIELD
92350,LDSMFG_192349,ACTION_BOT
92351,LDSMFG_192350,ACTION_BOT
92352,LDSMFG_192351,ACTION_HUMAN_CALL
92353,LDSMFG_192352,ACTION_BOT
92354,LDSMFG_192353,ACTION_FIELD
92355,LDSMFG_192354,ACTION_DIGITAL
92356,LDSMFG_192355,ACTION_HUMAN_CALL
92357,LDSMFG_192356,ACTION_BOT
92358,LDSMFG_192357,ACTION_DIGITAL
92359,LDSMFG_192358,ACTION_BOT
92360,LDSMFG_192359,ACTION_HUMAN_CALL
92361,LDSMFG_192360,ACTION_HUMAN_CALL
92362,LDSMFG_192361,ACTION_HUMAN_CALL
92363,LDSMFG_192362,ACTION_DIGITAL
92364,LDSMFG_192363,ACTION_BOT
92365,LDSMFG_192364,ACTION_BOT
92366,LDSMFG_192365,ACTION_FIELD
92367,LDSMFG_192366,ACTION_HUMAN_CALL
92368,LDSMFG_192367,ACTION_HUMAN_CALL
92369,LDSMFG_192368,ACTION_HUMAN_CALL
92370,LDSMFG_192369,ACTION_BOT
92371,LDSMFG_192370,ACTION_DIGITAL
92372,LDSMFG_192371,ACTION_HUMAN_CALL
92373,LDSMFG_192372,ACTION_DIGITAL
92374,LDSMFG_192373,ACTION_DIGITAL
92375,LDSMFG_192374,ACTION_DIGITAL
92376,LDSMFG_192375,ACTION_BOT
92377,LDSMFG_192376,ACTION_FIELD
92378,LDSMFG_192377,ACTION_HUMAN_CALL
92379,LDSMFG_192378,ACTION_DIGITAL
92380,LDSMFG_192379,ACTION_DIGITAL
92381,LDSMFG_192380,ACTION_BOT
92382,LDSMFG_192381,ACTION_BOT
92383,LDSMFG_192382,ACTION_HUMAN_CALL
92384,LDSMFG_192383,ACTION_HUMAN_CALL
92385,LDSMFG_192384,ACTION_BOT
92386,LDSMFG_192385,ACTION_DIGITAL
92387,LDSMFG_192386,ACTION_FIELD
92388,LDSMFG_192387,ACTION_BOT
92389,LDSMFG_192388,ACTION_DIGITAL
92390,LDSMFG_192389,ACTION_FIELD
92391,LDSMFG_192390,ACTION_FIELD
92392,LDSMFG_192391,ACTION_DIGITAL
92393,LDSMFG_192392,ACTION_BOT
92394,LDSMFG_192393,ACTION_BOT
92395,LDSMFG_192394,ACTION_HUMAN_CALL
92396,LDSMFG_192395,ACTION_BOT
92397,LDSMFG_192396,ACTION_DIGITAL
92398,LDSMFG_192397,ACTION_FIELD
92399,LDSMFG_192398,ACTION_DIGITAL
92400,LDSMFG_192399,ACTION_BOT
92401,LDSMFG_192400,ACTION_FIELD
92402,LDSMFG_192401,ACTION_BOT
92403,LDSMFG_192402,ACTION_BOT
92404,LDSMFG_192403,ACTION_FIELD
92405,LDSMFG_192404,ACTION_FIELD
92406,LDSMFG_192405,ACTION_HUMAN_CALL
92407,LDSMFG_192406,ACTION_BOT
92408,LDSMFG_192407,ACTION_BOT
92409,LDSMFG_192408,ACTION_DIGITAL
92410,LDSMFG_192409,ACTION_FIELD
92411,LDSMFG_192410,ACTION_DIGITAL
92412,LDSMFG_192411,ACTION_FIELD
92413,LDSMFG_192412,ACTION_DIGITAL
92414,LDSMFG_192413,ACTION_FIELD
92415,LDSMFG_192414,ACTION_DIGITAL
92416,LDSMFG_192415,ACTION_HUMAN_CALL
92417,LDSMFG_192416,ACTION_HUMAN_CALL
92418,LDSMFG_192417,ACTION_DIGITAL
92419,LDSMFG_192418,ACTION_BOT
92420,LDSMFG_192419,ACTION_HUMAN_CALL
92421,LDSMFG_192420,ACTION_FIELD
92422,LDSMFG_192421,ACTION_DIGITAL
92423,LDSMFG_192422,ACTION_DIGITAL
92424,LDSMFG_192423,ACTION_DIGITAL
92425,LDSMFG_192424,ACTION_BOT
92426,LDSMFG_192425,ACTION_BOT
92427,LDSMFG_192426,ACTION_FIELD
92428,LDSMFG_192427,ACTION_HUMAN_CALL
92429,LDSMFG_192428,ACTION_FIELD
92430,LDSMFG_192429,ACTION_BOT
92431,LDSMFG_192430,ACTION_BOT
92432,LDSMFG_192431,ACTION_BOT
92433,LDSMFG_192432,ACTION_HUMAN_CALL
92434,LDSMFG_192433,ACTION_HUMAN_CALL
92435,LDSMFG_192434,ACTION_HUMAN_CALL
92436,LDSMFG_192435,ACTION_HUMAN_CALL
92437,LDSMFG_192436,ACTION_BOT
92438,LDSMFG_192437,ACTION_BOT
92439,LDSMFG_192438,ACTION_FIELD
92440,LDSMFG_192439,ACTION_HUMAN_CALL
92441,LDSMFG_192440,ACTION_BOT
92442,LDSMFG_192441,ACTION_BOT
92443,LDSMFG_192442,ACTION_BOT
92444,LDSMFG_192443,ACTION_BOT
92445,LDSMFG_192444,ACTION_BOT
92446,LDSMFG_192445,ACTION_DIGITAL
92447,LDSMFG_192446,ACTION_HUMAN_CALL
92448,LDSMFG_192447,ACTION_FIELD
92449,LDSMFG_192448,ACTION_DIGITAL
92450,LDSMFG_192449,ACTION_DIGITAL
92451,LDSMFG_192450,ACTION_FIELD
92452,LDSMFG_192451,ACTION_HUMAN_CALL
92453,LDSMFG_192452,ACTION_HUMAN_CALL
92454,LDSMFG_192453,ACTION_DIGITAL
92455,LDSMFG_192454,ACTION_FIELD
92456,LDSMFG_192455,ACTION_BOT
92457,LDSMFG_192456,ACTION_HUMAN_CALL
92458,LDSMFG_192457,ACTION_BOT
92459,LDSMFG_192458,ACTION_HUMAN_CALL
92460,LDSMFG_192459,ACTION_FIELD
92461,LDSMFG_192460,ACTION_FIELD
92462,LDSMFG_192461,ACTION_HUMAN_CALL
92463,LDSMFG_192462,ACTION_BOT
92464,LDSMFG_192463,ACTION_BOT
92465,LDSMFG_192464,ACTION_HUMAN_CALL
92466,LDSMFG_192465,ACTION_BOT
92467,LDSMFG_192466,ACTION_BOT
92468,LDSMFG_192467,ACTION_FIELD
92469,LDSMFG_192468,ACTION_HUMAN_CALL
92470,LDSMFG_192469,ACTION_FIELD
92471,LDSMFG_192470,ACTION_HUMAN_CALL
92472,LDSMFG_192471,ACTION_BOT
92473,LDSMFG_192472,ACTION_HUMAN_CALL
92474,LDSMFG_192473,ACTION_FIELD
92475,LDSMFG_192474,ACTION_HUMAN_CALL
92476,LDSMFG_192475,ACTION_BOT
92477,LDSMFG_192476,ACTION_BOT
92478,LDSMFG_192477,ACTION_DIGITAL
92479,LDSMFG_192478,ACTION_DIGITAL
92480,LDSMFG_192479,ACTION_FIELD
92481,LDSMFG_192480,ACTION_FIELD
92482,LDSMFG_192481,ACTION_BOT
92483,LDSMFG_192482,ACTION_FIELD
92484,LDSMFG_192483,ACTION_HUMAN_CALL
92485,LDSMFG_192484,ACTION_HUMAN_CALL
92486,LDSMFG_192485,ACTION_BOT
92487,LDSMFG_192486,ACTION_HUMAN_CALL
92488,LDSMFG_192487,ACTION_HUMAN_CALL
92489,LDSMFG_192488,ACTION_HUMAN_CALL
92490,LDSMFG_192489,ACTION_FIELD
92491,LDSMFG_192490,ACTION_DIGITAL
92492,LDSMFG_192491,ACTION_FIELD
92493,LDSMFG_192492,ACTION_FIELD
92494,LDSMFG_192493,ACTION_FIELD
92495,LDSMFG_192494,ACTION_DIGITAL
92496,LDSMFG_192495,ACTION_FIELD
92497,LDSMFG_192496,ACTION_DIGITAL
92498,LDSMFG_192497,ACTION_HUMAN_CALL
92499,LDSMFG_192498,ACTION_FIELD
92500,LDSMFG_192499,ACTION_FIELD
92501,LDSMFG_192500,ACTION_DIGITAL
92502,LDSMFG_192501,ACTION_BOT
92503,LDSMFG_192502,ACTION_BOT
92504,LDSMFG_192503,ACTION_FIELD
92505,LDSMFG_192504,ACTION_HUMAN_CALL
92506,LDSMFG_192505,ACTION_HUMAN_CALL
92507,LDSMFG_192506,ACTION_BOT
92508,LDSMFG_192507,ACTION_FIELD
92509,LDSMFG_192508,ACTION_DIGITAL
92510,LDSMFG_192509,ACTION_BOT
92511,LDSMFG_192510,ACTION_DIGITAL
92512,LDSMFG_192511,ACTION_DIGITAL
92513,LDSMFG_192512,ACTION_DIGITAL
92514,LDSMFG_192513,ACTION_DIGITAL
92515,LDSMFG_192514,ACTION_BOT
92516,LDSMFG_192515,ACTION_HUMAN_CALL
92517,LDSMFG_192516,ACTION_FIELD
92518,LDSMFG_192517,ACTION_BOT
92519,LDSMFG_192518,ACTION_DIGITAL
92520,LDSMFG_192519,ACTION_DIGITAL
92521,LDSMFG_192520,ACTION_BOT
92522,LDSMFG_192521,ACTION_DIGITAL
92523,LDSMFG_192522,ACTION_BOT
92524,LDSMFG_192523,ACTION_HUMAN_CALL
92525,LDSMFG_192524,ACTION_FIELD
92526,LDSMFG_192525,ACTION_FIELD
92527,LDSMFG_192526,ACTION_DIGITAL
92528,LDSMFG_192527,ACTION_FIELD
92529,LDSMFG_192528,ACTION_HUMAN_CALL
92530,LDSMFG_192529,ACTION_DIGITAL
92531,LDSMFG_192530,ACTION_DIGITAL
92532,LDSMFG_192531,ACTION_HUMAN_CALL
92533,LDSMFG_192532,ACTION_FIELD
92534,LDSMFG_192533,ACTION_HUMAN_CALL
92535,LDSMFG_192534,ACTION_DIGITAL
92536,LDSMFG_192535,ACTION_FIELD
92537,LDSMFG_192536,ACTION_BOT
92538,LDSMFG_192537,ACTION_HUMAN_CALL
92539,LDSMFG_192538,ACTION_FIELD
92540,LDSMFG_192539,ACTION_HUMAN_CALL
92541,LDSMFG_192540,ACTION_BOT
92542,LDSMFG_192541,ACTION_FIELD
92543,LDSMFG_192542,ACTION_FIELD
92544,LDSMFG_192543,ACTION_FIELD
92545,LDSMFG_192544,ACTION_FIELD
92546,LDSMFG_192545,ACTION_DIGITAL
92547,LDSMFG_192546,ACTION_FIELD
92548,LDSMFG_192547,ACTION_FIELD
92549,LDSMFG_192548,ACTION_HUMAN_CALL
92550,LDSMFG_192549,ACTION_FIELD
92551,LDSMFG_192550,ACTION_DIGITAL
92552,LDSMFG_192551,ACTION_DIGITAL
92553,LDSMFG_192552,ACTION_BOT
92554,LDSMFG_192553,ACTION_HUMAN_CALL
92555,LDSMFG_192554,ACTION_HUMAN_CALL
92556,LDSMFG_192555,ACTION_BOT
92557,LDSMFG_192556,ACTION_FIELD
92558,LDSMFG_192557,ACTION_FIELD
92559,LDSMFG_192558,ACTION_BOT
92560,LDSMFG_192559,ACTION_DIGITAL
92561,LDSMFG_192560,ACTION_HUMAN_CALL
92562,LDSMFG_192561,ACTION_DIGITAL
92563,LDSMFG_192562,ACTION_BOT
92564,LDSMFG_192563,ACTION_FIELD
92565,LDSMFG_192564,ACTION_BOT
92566,LDSMFG_192565,ACTION_BOT
92567,LDSMFG_192566,ACTION_DIGITAL
92568,LDSMFG_192567,ACTION_BOT
92569,LDSMFG_192568,ACTION_HUMAN_CALL
92570,LDSMFG_192569,ACTION_DIGITAL
92571,LDSMFG_192570,ACTION_HUMAN_CALL
92572,LDSMFG_192571,ACTION_BOT
92573,LDSMFG_192572,ACTION_FIELD
92574,LDSMFG_192573,ACTION_DIGITAL
92575,LDSMFG_192574,ACTION_HUMAN_CALL
92576,LDSMFG_192575,ACTION_HUMAN_CALL
92577,LDSMFG_192576,ACTION_DIGITAL
92578,LDSMFG_192577,ACTION_FIELD
92579,LDSMFG_192578,ACTION_BOT
92580,LDSMFG_192579,ACTION_BOT
92581,LDSMFG_192580,ACTION_BOT
92582,LDSMFG_192581,ACTION_DIGITAL
92583,LDSMFG_192582,ACTION_DIGITAL
92584,LDSMFG_192583,ACTION_HUMAN_CALL
92585,LDSMFG_192584,ACTION_BOT
92586,LDSMFG_192585,ACTION_FIELD
92587,LDSMFG_192586,ACTION_DIGITAL
92588,LDSMFG_192587,ACTION_HUMAN_CALL
92589,LDSMFG_192588,ACTION_DIGITAL
92590,LDSMFG_192589,ACTION_HUMAN_CALL
92591,LDSMFG_192590,ACTION_BOT
92592,LDSMFG_192591,ACTION_DIGITAL
92593,LDSMFG_192592,ACTION_HUMAN_CALL
92594,LDSMFG_192593,ACTION_BOT
92595,LDSMFG_192594,ACTION_HUMAN_CALL
92596,LDSMFG_192595,ACTION_BOT
92597,LDSMFG_192596,ACTION_BOT
92598,LDSMFG_192597,ACTION_FIELD
92599,LDSMFG_192598,ACTION_FIELD
92600,LDSMFG_192599,ACTION_BOT
92601,LDSMFG_192600,ACTION_BOT
92602,LDSMFG_192601,ACTION_FIELD
92603,LDSMFG_192602,ACTION_BOT
92604,LDSMFG_192603,ACTION_BOT
92605,LDSMFG_192604,ACTION_HUMAN_CALL
92606,LDSMFG_192605,ACTION_BOT
92607,LDSMFG_192606,ACTION_HUMAN_CALL
92608,LDSMFG_192607,ACTION_BOT
92609,LDSMFG_192608,ACTION_DIGITAL
92610,LDSMFG_192609,ACTION_HUMAN_CALL
92611,LDSMFG_192610,ACTION_BOT
92612,LDSMFG_192611,ACTION_FIELD
92613,LDSMFG_192612,ACTION_BOT
92614,LDSMFG_192613,ACTION_BOT
92615,LDSMFG_192614,ACTION_FIELD
92616,LDSMFG_192615,ACTION_HUMAN_CALL
92617,LDSMFG_192616,ACTION_DIGITAL
92618,LDSMFG_192617,ACTION_BOT
92619,LDSMFG_192618,ACTION_HUMAN_CALL
92620,LDSMFG_192619,ACTION_DIGITAL
92621,LDSMFG_192620,ACTION_BOT
92622,LDSMFG_192621,ACTION_FIELD
92623,LDSMFG_192622,ACTION_HUMAN_CALL
92624,LDSMFG_192623,ACTION_BOT
92625,LDSMFG_192624,ACTION_BOT
92626,LDSMFG_192625,ACTION_DIGITAL
92627,LDSMFG_192626,ACTION_HUMAN_CALL
92628,LDSMFG_192627,ACTION_FIELD
92629,LDSMFG_192628,ACTION_HUMAN_CALL
92630,LDSMFG_192629,ACTION_HUMAN_CALL
92631,LDSMFG_192630,ACTION_FIELD
92632,LDSMFG_192631,ACTION_DIGITAL
92633,LDSMFG_192632,ACTION_HUMAN_CALL
92634,LDSMFG_192633,ACTION_FIELD
92635,LDSMFG_192634,ACTION_HUMAN_CALL
92636,LDSMFG_192635,ACTION_HUMAN_CALL
92637,LDSMFG_192636,ACTION_DIGITAL
92638,LDSMFG_192637,ACTION_FIELD
92639,LDSMFG_192638,ACTION_DIGITAL
92640,LDSMFG_192639,ACTION_HUMAN_CALL
92641,LDSMFG_192640,ACTION_DIGITAL
92642,LDSMFG_192641,ACTION_HUMAN_CALL
92643,LDSMFG_192642,ACTION_DIGITAL
92644,LDSMFG_192643,ACTION_HUMAN_CALL
92645,LDSMFG_192644,ACTION_BOT
92646,LDSMFG_192645,ACTION_BOT
92647,LDSMFG_192646,ACTION_DIGITAL
92648,LDSMFG_192647,ACTION_FIELD
92649,LDSMFG_192648,ACTION_FIELD
92650,LDSMFG_192649,ACTION_BOT
92651,LDSMFG_192650,ACTION_HUMAN_CALL
92652,LDSMFG_192651,ACTION_BOT
92653,LDSMFG_192652,ACTION_BOT
92654,LDSMFG_192653,ACTION_DIGITAL
92655,LDSMFG_192654,ACTION_FIELD
92656,LDSMFG_192655,ACTION_FIELD
92657,LDSMFG_192656,ACTION_FIELD
92658,LDSMFG_192657,ACTION_DIGITAL
92659,LDSMFG_192658,ACTION_FIELD
92660,LDSMFG_192659,ACTION_HUMAN_CALL
92661,LDSMFG_192660,ACTION_HUMAN_CALL
92662,LDSMFG_192661,ACTION_DIGITAL
92663,LDSMFG_192662,ACTION_BOT
92664,LDSMFG_192663,ACTION_FIELD
92665,LDSMFG_192664,ACTION_FIELD
92666,LDSMFG_192665,ACTION_HUMAN_CALL
92667,LDSMFG_192666,ACTION_FIELD
92668,LDSMFG_192667,ACTION_HUMAN_CALL
92669,LDSMFG_192668,ACTION_HUMAN_CALL
92670,LDSMFG_192669,ACTION_DIGITAL
92671,LDSMFG_192670,ACTION_DIGITAL
92672,LDSMFG_192671,ACTION_FIELD
92673,LDSMFG_192672,ACTION_HUMAN_CALL
92674,LDSMFG_192673,ACTION_BOT
92675,LDSMFG_192674,ACTION_DIGITAL
92676,LDSMFG_192675,ACTION_HUMAN_CALL
92677,LDSMFG_192676,ACTION_FIELD
92678,LDSMFG_192677,ACTION_BOT
92679,LDSMFG_192678,ACTION_FIELD
92680,LDSMFG_192679,ACTION_HUMAN_CALL
92681,LDSMFG_192680,ACTION_BOT
