id,TARGET
88583,0.6015897482132203
88584,0.47408421412020796
88585,0.4665812966811359
88586,0.4035678609592446
88587,0.5848790485940892
88588,0.5657420714527934
88589,0.3587606677805741
88590,0.5931798992557531
88591,0.3703627461725172
88592,0.5179080574222209
88593,0.36412323400695845
88594,0.5521769059782464
88595,0.5001413551414401
88596,0.36739427482890896
88597,0.6132528245140241
88598,0.6125860813309495
88599,0.2904459363514736
88600,0.5555685492267409
88601,0.2947726215493423
88602,0.3366391995879533
88603,0.3784168259980515
88604,0.3931446573654871
88605,0.46098706776600035
88606,0.5084400032283648
88607,0.4854005285949089
88608,0.48076859343058764
88609,0.3729426457705977
88610,0.47133293950295685
88611,0.30484172245207386
88612,0.5856951289553786
88613,0.5565671140180427
88614,0.3173235366610026
88615,0.35682416264281924
88616,0.46347914607586244
88617,0.3596299908742148
88618,0.46650570313290707
88619,0.3624832443559623
88620,0.38623861338370846
88621,0.5886466064685169
88622,0.3636202751430024
88623,0.49104706534747905
88624,0.5741374528321446
88625,0.304109812100803
88626,0.5776746896480256
88627,0.5362689578595006
88628,0.5454697379691593
88629,0.30554202027041044
88630,0.48524714409119557
88631,0.36112502643673217
88632,0.40079382348607784
88633,0.2960970670693134
88634,0.46772896445804796
88635,0.49523279972909323
88636,0.34420528451727495
88637,0.4661013659338999
88638,0.5375090892837032
88639,0.5505068108206967
88640,0.46365133151688753
88641,0.47578094825776696
88642,0.5102855129210838
88643,0.6292411288814894
88644,0.3447175128546837
88645,0.2931228274476468
88646,0.503771490350339
88647,0.29845087729657416
88648,0.5137751024524009
88649,0.4732646053757789
88650,0.3710322421614058
88651,0.5231330816503029
88652,0.4847530347659831
88653,0.2770869999841483
88654,0.2923989173733533
88655,0.29319078527045195
88656,0.5561450861729148
88657,0.4643273900425395
88658,0.5333483321778686
88659,0.4741074287263698
88660,0.29239629874029055
88661,0.5449640635712675
88662,0.44917035518540693
88663,0.304827702770566
88664,0.6036445402199495
88665,0.5332009327205562
88666,0.399231190650529
88667,0.5516315664507722
88668,0.5385525592592033
88669,0.48868495567351405
88670,0.5013798268027608
88671,0.47850787337562545
88672,0.539152653619151
88673,0.5764670379720248
88674,0.5638886937178796
88675,0.40518888808181436
88676,0.4883152580571887
88677,0.5045607289773621
88678,0.3026929577151197
88679,0.558111793998325
88680,0.5759166181304064
88681,0.29915590496161926
88682,0.3792434424044113
88683,0.3626300215931964
88684,0.3046192184786345
88685,0.5154594210761981
88686,0.4073470791075908
88687,0.3238414907790386
88688,0.29891231756085623
88689,0.44869309278560326
88690,0.5007539093358397
88691,0.364192799317153
88692,0.5439251585104248
88693,0.4691049616006504
88694,0.36123403362086615
88695,0.5700898950192553
88696,0.6034957069117726
88697,0.5129579795226529
88698,0.5576578681785176
88699,0.489955075806005
88700,0.5412507821927917
88701,0.538268237988264
88702,0.5688049500749605
88703,0.4830127483449547
88704,0.49324194153099427
88705,0.5805081645458501
88706,0.5695561946078738
88707,0.47639531432499815
88708,0.6246188332055311
88709,0.5548880024571686
88710,0.5774482538373458
88711,0.48758772532656536
88712,0.3674011228195463
88713,0.5285832147676525
88714,0.4997749905150398
88715,0.5834722961244079
88716,0.3011848589487731
88717,0.5555682732257057
88718,0.39304590115373417
88719,0.29559140070897016
88720,0.36204468023054254
88721,0.5732534152987988
88722,0.5882746282111977
88723,0.3599588528048263
88724,0.5367142314482996
88725,0.26641502840656084
88726,0.5287664043862332
88727,0.4872422569380315
88728,0.5181513141688253
88729,0.38279470915372005
88730,0.5465653834598997
88731,0.5545471922011813
88732,0.2929855456006112
88733,0.3772205540672614
88734,0.2791193658812373
88735,0.38982653831129355
88736,0.47468552223507365
88737,0.47058931994586733
88738,0.6042860519422848
88739,0.4164725614928723
88740,0.49422213958476047
88741,0.5621070670758028
88742,0.4742121824055324
88743,0.3702017213068815
88744,0.468958281436768
88745,0.3392123381548507
88746,0.5437534210535074
88747,0.4260461690056313
88748,0.37434881577051493
88749,0.3474008386011676
88750,0.3442900263427948
88751,0.2953595854311191
88752,0.5090912059012868
88753,0.2902555541489836
88754,0.3424724624477692
88755,0.3532162477603208
88756,0.3594910674902391
88757,0.3776734848309992
88758,0.2694157071502063
88759,0.5801027984179526
88760,0.37701667285727225
88761,0.4614712156515261
88762,0.5226515719414814
88763,0.42544718752538824
88764,0.5463953226583245
88765,0.4839182958191333
88766,0.5289113072706056
88767,0.2580612756188066
88768,0.5177023521331481
88769,0.4833611686213415
88770,0.3680569821807218
88771,0.531014969048576
88772,0.27789997617504275
88773,0.5933722477805917
88774,0.48651689098323087
88775,0.471283831863579
88776,0.3530762558909184
88777,0.5817563631877275
88778,0.5539205076635292
88779,0.5811996938358545
88780,0.49903203944614416
88781,0.35370783044771564
88782,0.46802394476594905
88783,0.3037237645711005
88784,0.37359136286160266
88785,0.6084170074009315
88786,0.35303634139022494
88787,0.4508538497416933
88788,0.3266402465509673
88789,0.2986295211540102
88790,0.5524829301884459
88791,0.3187703382578988
88792,0.4288761357928052
88793,0.2968230527173027
88794,0.4411206127326402
88795,0.30351470666969266
88796,0.2626974150815306
88797,0.5707689186040951
88798,0.3047013116931955
88799,0.41956822028019397
88800,0.6012532773763895
88801,0.46500153326359284
88802,0.3019457379730264
88803,0.35649016370051817
88804,0.3638122956282298
88805,0.48909006198907
88806,0.4900480668465367
88807,0.4931495326923449
88808,0.4700103313587376
88809,0.2836402116189337
88810,0.35267954389107864
88811,0.4622243932916224
88812,0.5786706822223064
88813,0.25990276833661907
88814,0.3118509287834495
88815,0.6134056170336394
88816,0.4597121009204804
88817,0.3061459781916973
88818,0.5736726815328805
88819,0.4633058441925372
88820,0.5276172520198104
88821,0.47755642808400445
88822,0.30275505276814635
88823,0.45915585383009694
88824,0.37505045809467147
88825,0.5150056868701666
88826,0.5206833339011444
88827,0.4609867280791891
88828,0.5380687455584506
88829,0.5929165501702514
88830,0.38128811542517804
88831,0.4794687241654954
88832,0.6015019568090189
88833,0.35500868219011367
88834,0.5978627023377202
88835,0.48329442625056834
88836,0.6317959862567636
88837,0.30395698223231377
88838,0.44496424867285805
88839,0.5512508093700524
88840,0.4721043560563535
88841,0.4864707080310485
88842,0.6048864271522539
88843,0.4519382644185481
88844,0.548498637322259
88845,0.3835608803980558
88846,0.46362826359734205
88847,0.6189976057491123
88848,0.6434534087514956
88849,0.4602506049747868
88850,0.3953151693977073
88851,0.34711882669652927
88852,0.5396949750092211
88853,0.29035046375877455
88854,0.4047152656550373
88855,0.4844449107316868
88856,0.567435516369508
88857,0.4631300190014771
88858,0.33986315604656603
88859,0.3764639043783649
88860,0.3099313346366725
88861,0.3591527255677893
88862,0.3607331860713618
88863,0.6558276512736152
88864,0.36936437676971173
88865,0.5416306996114546
88866,0.29853928288622006
88867,0.35397070316848805
88868,0.4054309388667077
88869,0.49435196928828423
88870,0.4426436887244084
88871,0.6009623918748966
88872,0.5021311445577759
88873,0.2870763807607629
88874,0.31484262376190236
88875,0.46706079322856076
88876,0.4689419551393441
88877,0.48001297363295
88878,0.47172314197582277
88879,0.49717448884775334
88880,0.44789154987930635
88881,0.322757083394666
88882,0.6150679420586002
88883,0.354214574395823
88884,0.4790872591407749
88885,0.5681149681919597
88886,0.4687590743981849
88887,0.3539821991095337
88888,0.39971934076560955
88889,0.5124313577602594
88890,0.4936032866971051
88891,0.33278127313214423
88892,0.45016060343518316
88893,0.30629047256268627
88894,0.5456917356644746
88895,0.5746201315060936
88896,0.482050468996157
88897,0.548891781326529
88898,0.30574955924496033
88899,0.3209299778495848
88900,0.5712650647365303
88901,0.4626491438777764
88902,0.5612905284994314
88903,0.4646694682497288
88904,0.4682091983836782
88905,0.452910150347525
88906,0.5051318345106119
88907,0.36465851323609716
88908,0.35518457402978537
88909,0.2527101744330706
88910,0.38673645678619073
88911,0.5056947288295
88912,0.4734553149479113
88913,0.462759316439593
88914,0.30318766300242483
88915,0.5552467969097642
88916,0.3387133567519242
88917,0.2974950163451699
88918,0.5342640292940983
88919,0.5410830620734086
88920,0.5934882548742658
88921,0.4864339689140047
88922,0.48396622623529156
88923,0.532299559121893
88924,0.31325349551302667
88925,0.4788454000392668
88926,0.541475508280427
88927,0.2931692044964176
88928,0.5083824500385069
88929,0.4766198011875623
88930,0.542977690033517
88931,0.45422166419014476
88932,0.49329899557562445
88933,0.5060846647721252
88934,0.48311919554952104
88935,0.460965640161037
88936,0.3481275135143342
88937,0.5928615500112662
88938,0.5084437943397367
88939,0.6418199618531983
88940,0.301548816631173
88941,0.4717758037300655
88942,0.3231129427153449
88943,0.5672769783474864
88944,0.4617976792322323
88945,0.38497679866072326
88946,0.42881312093227814
88947,0.3824183167862521
88948,0.5758511444621655
88949,0.39673318072976266
88950,0.3403630178049537
88951,0.48300450023764185
88952,0.466458941816258
88953,0.2939822058000163
88954,0.5497264530879373
88955,0.3211056512895831
88956,0.5067727525275932
88957,0.4998162624981159
88958,0.30165944559247526
88959,0.3423077009221456
88960,0.4670226041038583
88961,0.41741649738192116
88962,0.42611752274188197
88963,0.5512279127854517
88964,0.3643615414994613
88965,0.291928912563958
88966,0.37514244670169206
88967,0.5310524097488671
88968,0.4940373903103211
88969,0.46868584467577357
88970,0.4607697523230239
88971,0.538187281965759
88972,0.4220170540202501
88973,0.4128010707608405
88974,0.45913470771641174
88975,0.3240296139861916
88976,0.5516156100455187
88977,0.6263628810443272
88978,0.49580508103009846
88979,0.5776408804394506
88980,0.4960442562046729
88981,0.5705740252622956
88982,0.4966826740299381
88983,0.30273350041899205
88984,0.40455606699332347
88985,0.2957177140885759
88986,0.2829085891027995
88987,0.5450816443302176
88988,0.49570795952784985
88989,0.2798111969701081
88990,0.4772260583298523
88991,0.3619404720231182
88992,0.29463332186131336
88993,0.31401966356019706
88994,0.27763471249236604
88995,0.37620390951139643
88996,0.5527487588513947
88997,0.5885949716309494
88998,0.3259964225346512
88999,0.3116692064040498
89000,0.2998355798809874
89001,0.4087047534897594
89002,0.558309208298461
89003,0.4838629461133636
89004,0.48652072779329997
89005,0.5121494305076848
89006,0.5625632151692332
89007,0.5583923728863935
89008,0.481516580459045
89009,0.4840366403439349
89010,0.2974567848326557
89011,0.4745103592211982
89012,0.44904740961477274
89013,0.533014771300353
89014,0.543955933911763
89015,0.4676993505814995
89016,0.47230260444374933
89017,0.2926903080305585
89018,0.47963651954632075
89019,0.581185353398473
89020,0.634193066662986
89021,0.5980657585027824
89022,0.3653680646623
89023,0.49105466324086544
89024,0.3570720068902115
89025,0.4691592476507541
89026,0.4725945528514907
89027,0.4691322363266605
89028,0.2946302224903876
89029,0.5252429171729134
89030,0.5645130714397019
89031,0.45519118717202284
89032,0.27388811744713526
89033,0.3907790328955318
89034,0.3110875510274681
89035,0.6058080729105166
89036,0.2892647198763286
89037,0.2682833777241576
89038,0.5657654278387187
89039,0.3676191536395699
89040,0.5504344175707071
89041,0.35757700731580966
89042,0.35231240550588777
89043,0.5694188974809179
89044,0.3288348972646058
89045,0.48017170536436804
89046,0.48434817067155805
89047,0.5715017786065527
89048,0.45726834039361036
89049,0.5561583341430404
89050,0.35625071850301115
89051,0.3560918071949812
89052,0.37040796987044644
89053,0.36654488922623085
89054,0.5214833804039612
89055,0.562571986019995
89056,0.45993008946119396
89057,0.4141664779151721
89058,0.48202512920269974
89059,0.4788785951438888
89060,0.3109366405805635
89061,0.5188142052912582
89062,0.5383874559492433
89063,0.4802350892508304
89064,0.3422084668851145
89065,0.33521837236294966
89066,0.5448508120764947
89067,0.2799703707080518
89068,0.355365193180501
89069,0.32794377801174246
89070,0.5074027382765482
89071,0.2735871197862704
89072,0.2955084197397244
89073,0.47359334610712095
89074,0.5661092117119858
89075,0.473097379266744
89076,0.5917194834554184
89077,0.35587269147623396
89078,0.5518734243897931
89079,0.4426387087588369
89080,0.48156854357014267
89081,0.3347961381505929
89082,0.569680334466745
89083,0.5121142590165874
89084,0.4610812035206
89085,0.5108551055822894
89086,0.5927366094200601
89087,0.33206663140430487
89088,0.4916993989518257
89089,0.4794946079272586
89090,0.5494992555520211
89091,0.505270441726748
89092,0.48052291327263374
89093,0.4650689920765607
89094,0.3592868389979112
89095,0.30177397075640083
89096,0.47712201803338905
89097,0.4886748823614745
89098,0.2882276951352402
89099,0.4605002328953165
89100,0.5441050756833279
89101,0.27775946554970365
89102,0.6195711495037739
89103,0.4669729957589174
89104,0.5686241809308498
89105,0.382316451896008
89106,0.455645773763756
89107,0.35443878400784135
89108,0.3757265788275138
89109,0.4600360550366114
89110,0.47719060900047344
89111,0.4408127867101308
89112,0.48723643877974976
89113,0.6885190996250224
89114,0.5302783762389836
89115,0.29781039712912355
89116,0.4656822420701531
89117,0.33897639725980644
89118,0.339166791149025
89119,0.38524499701331144
89120,0.4751102516773522
89121,0.34659991390423306
89122,0.28220428097801126
89123,0.3046109824431042
89124,0.3458913449553091
89125,0.36079239484764514
89126,0.35644042091170436
89127,0.5937707771851526
89128,0.30037160322794215
89129,0.4894331524269383
89130,0.4715096071343233
89131,0.47732923891390433
89132,0.35552549197363387
89133,0.4150075143867374
89134,0.5024447754600724
89135,0.45747013831499167
89136,0.2887040381530924
89137,0.3540689397657201
89138,0.2969346771515287
89139,0.29981424174817883
89140,0.3059905688695224
89141,0.3443667810442539
89142,0.4999585660552171
89143,0.5841992504346286
89144,0.49216620003319855
89145,0.47654851361768896
89146,0.6265007798991988
89147,0.31341839973221536
89148,0.4945967458281689
89149,0.5125940657178967
89150,0.5198905191393034
89151,0.5006450759709481
89152,0.34730463712262344
89153,0.28645161127390173
89154,0.3591183009707602
89155,0.46909103390069606
89156,0.30477574205919855
89157,0.4210401299485345
89158,0.48523726474321105
89159,0.5449919279640847
89160,0.4728593302446513
89161,0.472288432600379
89162,0.46390320445910954
89163,0.4792575271853325
89164,0.4825601462993574
89165,0.5583793677194014
89166,0.4971637062141735
89167,0.3927466235443214
89168,0.3859207822770894
89169,0.3648590512774781
89170,0.47015215081247147
89171,0.5347081567165413
89172,0.5086539136360445
89173,0.45550276099822323
89174,0.3806648853912783
89175,0.34464505366116377
89176,0.46515336001951263
89177,0.4020233107271673
89178,0.29727179818512145
89179,0.46088909909961256
89180,0.2905167467106417
89181,0.5959997411679444
89182,0.4769220047373805
89183,0.4865170699548844
89184,0.4954760155467288
89185,0.41751818389099365
89186,0.46932526792013185
89187,0.6333242487323983
89188,0.40215565690546023
89189,0.576716412798454
89190,0.5275315118214248
89191,0.35586041663663087
89192,0.4563772912259547
89193,0.4837679098733984
89194,0.29153985712527863
89195,0.47719936497789994
89196,0.5374342856425773
89197,0.5384149293441374
89198,0.5540804560139331
89199,0.37030934101571555
89200,0.4614097223536386
89201,0.3920853796193078
89202,0.5081454977288277
89203,0.5100094113730899
89204,0.46251390171120194
89205,0.47634779174037434
89206,0.5570888432665606
89207,0.36931741677546287
89208,0.2860503039288145
89209,0.5566090722771936
89210,0.5875861735542073
89211,0.4495861337309177
89212,0.555982843382904
89213,0.26506147886314957
89214,0.3419944399756247
89215,0.3736194511140342
89216,0.4772537056390888
89217,0.5808107258494744
89218,0.6240971467665316
89219,0.6621121991623967
89220,0.4771365533231732
89221,0.34328471526814464
89222,0.5045752007561978
89223,0.32197509310224026
89224,0.3629858789815624
89225,0.29298758281733794
89226,0.6562016365240246
89227,0.5493606255839166
89228,0.5012847731903056
89229,0.46864274358989305
89230,0.5044955919477501
89231,0.5948917776588146
89232,0.279706296754822
89233,0.47959499398011424
89234,0.5637601515911649
89235,0.5371674818325127
89236,0.47701194593256935
89237,0.49647767601670495
89238,0.540180243787267
89239,0.4894564332108993
89240,0.5224285263753025
89241,0.3318301320281082
89242,0.4424937998040865
89243,0.35334983739611914
89244,0.31029084400990453
89245,0.2937747472049211
89246,0.5738737064928632
89247,0.4724432651915915
89248,0.42780100781118957
89249,0.46399360918953964
89250,0.5300293092073713
89251,0.5894665097566806
89252,0.49933070738660557
89253,0.37340919803084294
89254,0.31032243277021637
89255,0.5457949397281896
89256,0.5201908400601156
89257,0.48967646052194097
89258,0.2981545550628181
89259,0.31068412010978713
89260,0.45883947915817014
89261,0.5587114485828243
89262,0.5153760283756137
89263,0.268819321964282
89264,0.4254331572680529
89265,0.5717372974033931
89266,0.4020935132116009
89267,0.295364087355823
89268,0.37154831388314835
89269,0.2919866653814606
89270,0.3182314769159752
89271,0.5449662264325094
89272,0.5932631617499274
89273,0.5966198765340126
89274,0.5703147550125066
89275,0.45739751966849673
89276,0.29257773627011197
89277,0.61959458527007
89278,0.4821668123749795
89279,0.49752176203519644
89280,0.4738803358363148
89281,0.3796912970747607
89282,0.3056701630257011
89283,0.6196387223916512
89284,0.490402937738955
89285,0.4966101046583828
89286,0.3787270660979348
89287,0.3523242430793601
89288,0.5297195290192582
89289,0.43382603260328667
89290,0.5697158063891071
89291,0.478131769663448
89292,0.27369803129931447
89293,0.2873398425083106
89294,0.29685192272362143
89295,0.5621763996321667
89296,0.30175503056675296
89297,0.3080122515283019
89298,0.4779810413455844
89299,0.31685946338061133
89300,0.45191853768244117
89301,0.5737628636525339
89302,0.3449812711218094
89303,0.3695600881593696
89304,0.2903124709459833
89305,0.5709758387236901
89306,0.5395503559409729
89307,0.543075054741395
89308,0.5078964161199336
89309,0.29995697124690884
89310,0.5369687058527666
89311,0.5148679308406163
89312,0.33168531245697874
89313,0.3595840956054104
89314,0.3680339096932547
89315,0.30835398271117137
89316,0.3783509831746126
89317,0.4769475684845268
89318,0.43141066132995987
89319,0.418452406916816
89320,0.4798414539314839
89321,0.29338172752573205
89322,0.6202131632175981
89323,0.47268297981449475
89324,0.3662458139166532
89325,0.3701034588075821
89326,0.357664773785326
89327,0.5578787109851315
89328,0.4723688350978858
89329,0.5123098823524158
89330,0.46174024577455103
89331,0.3560470382574057
89332,0.40522635992356343
89333,0.3419098088496009
89334,0.5566842835676332
89335,0.3764341692518376
89336,0.49793508023561056
89337,0.4867839189662042
89338,0.42817577711889765
89339,0.36682728676651627
89340,0.47975369189715766
89341,0.3508877561632117
89342,0.48657535564419946
89343,0.36347342956847645
89344,0.4914277513837991
89345,0.6010467512156074
89346,0.4839748597278969
89347,0.5025019160812733
89348,0.5766679843033057
89349,0.3558471181836167
89350,0.4781068347771458
89351,0.3573490308152817
89352,0.5489385262944189
89353,0.47770811993742673
89354,0.28830105737284334
89355,0.369962468532287
89356,0.5895564485138531
89357,0.2959142277786197
89358,0.3323575347762927
89359,0.4702048676431334
89360,0.5673923403221778
89361,0.30250037468274316
89362,0.6200118107357513
89363,0.5545934558763247
89364,0.3589720498467796
89365,0.5088161763330876
89366,0.4103720139628081
89367,0.46350913695280216
89368,0.3633517285280332
89369,0.37728915847149475
89370,0.6018614512897538
89371,0.3557447012283036
89372,0.3038213692767438
89373,0.35873233454293113
89374,0.5942522164914764
89375,0.48418539632840835
89376,0.4953997444379279
89377,0.3359963927830365
89378,0.3221166555756805
89379,0.5510494512796993
89380,0.479969521200379
89381,0.6106498120602653
89382,0.4758955470556132
89383,0.2797582155964784
89384,0.4724256158804752
89385,0.3425458066563213
89386,0.6171517675599877
89387,0.5425076392236163
89388,0.5776649594583466
89389,0.6184511266964414
89390,0.5359052347025225
89391,0.46635129627920435
89392,0.4801914751203085
89393,0.5567629522291755
89394,0.5945882158856846
89395,0.45829259719370263
89396,0.2826269147607681
89397,0.4908183248148472
89398,0.37898986253548594
89399,0.5009801087462926
89400,0.4576428986694543
89401,0.5117634177407981
89402,0.40870524963086113
89403,0.36390406707175554
89404,0.4336257956156453
89405,0.40058785609597897
89406,0.33560281193499003
89407,0.545024720994472
89408,0.5168756092014554
89409,0.3567040749479413
89410,0.5748496395156562
89411,0.4897643772448871
89412,0.3131793047091209
89413,0.4652632340059045
89414,0.646636285896027
89415,0.37428716088551717
89416,0.3097064290741682
89417,0.46990740570154704
89418,0.3563317695316275
89419,0.382322227302597
89420,0.4617864191253578
89421,0.4577434428157856
89422,0.3560256200737397
89423,0.5884956102000214
89424,0.4939789925886884
89425,0.30753996623910024
89426,0.3774274875838392
89427,0.4839198232967485
89428,0.3585515582330909
89429,0.5008480794900161
89430,0.3017677657697211
89431,0.32019588867926074
89432,0.28859601813428465
89433,0.40259546862814444
89434,0.28970742359098584
89435,0.44105106803311095
89436,0.4471486145794237
89437,0.39172022810983786
89438,0.559572602277594
89439,0.5595997304681581
89440,0.2934919473110407
89441,0.47022071438757446
89442,0.38880326049895
89443,0.5662992119204059
89444,0.5612497482457744
89445,0.4690187586936917
89446,0.4489680291711196
89447,0.5806954791802019
89448,0.47082707764403947
89449,0.4904434357679774
89450,0.6067737992212066
89451,0.5390315391459439
89452,0.3532856238673927
89453,0.576711155545649
89454,0.47284924235883347
89455,0.2995539243877691
89456,0.5202615064234124
89457,0.28749649773967
89458,0.4853321920190811
89459,0.5464716531458199
89460,0.5010496099320171
89461,0.2907689868735731
89462,0.28641014530777725
89463,0.6194212051995814
89464,0.5631755062215311
89465,0.31856955901191203
89466,0.3655774667411518
89467,0.5277405182521446
89468,0.4742451840370505
89469,0.473948202118606
89470,0.3696358959470295
89471,0.5976916028222429
89472,0.5543776863769622
89473,0.34353771322737026
89474,0.3479627738681765
89475,0.5235063038034834
89476,0.5164450993955005
89477,0.33727235828161606
89478,0.30064267983978565
89479,0.4886547412874413
89480,0.5428530059962713
89481,0.31462299163833507
89482,0.5857687397150763
89483,0.5550330828403865
89484,0.5492637986787332
89485,0.3630779417322
89486,0.4828714493692744
89487,0.4806168753929195
89488,0.5540255463259776
89489,0.2979318026787944
89490,0.3659137358607489
89491,0.32941707908458123
89492,0.4770300144688986
89493,0.36195633482152395
89494,0.34514328171583036
89495,0.3893444923361205
89496,0.53001270486188
89497,0.5847069608916937
89498,0.5748689149391668
89499,0.4790916014850666
89500,0.36370000426694093
89501,0.3676444236914707
89502,0.2783470549905133
89503,0.32388503560792203
89504,0.5061217990334104
89505,0.4592211353180021
89506,0.47451159932097664
89507,0.35999006409385154
89508,0.537840007713613
89509,0.5385159923895193
89510,0.35370207273667376
89511,0.4763128242934689
89512,0.47408012628909935
89513,0.5192245592906335
89514,0.5381622596649833
89515,0.5542091373125184
89516,0.5503376268570055
89517,0.5455362626947127
89518,0.3376550868208406
89519,0.529655164964319
89520,0.6023324134286676
89521,0.40171391410065477
89522,0.3098276583395934
89523,0.35606851991444616
89524,0.4846414119455646
89525,0.28933253191989805
89526,0.3540444450523295
89527,0.5022555139224119
89528,0.5548381744481066
89529,0.3594577477792476
89530,0.46657881918378846
89531,0.47190417491441844
89532,0.5031190127774734
89533,0.563669265288107
89534,0.5388042742578054
89535,0.4804388874881472
89536,0.3839141974250471
89537,0.4927101944503777
89538,0.30319074593316625
89539,0.4553383932567489
89540,0.28653436443316255
89541,0.3638848653866326
89542,0.4785516309815035
89543,0.3020814681691708
89544,0.47477723423331575
89545,0.592621196425657
89546,0.4191333846497253
89547,0.5864934510915245
89548,0.4665264614943507
89549,0.4876439895654971
89550,0.3058387970238272
89551,0.4656747150477483
89552,0.4760587735490244
89553,0.458083747843185
89554,0.414618261484439
89555,0.4199990482025653
89556,0.5589993796597229
89557,0.5052410513971538
89558,0.5294245205361793
89559,0.4899758426187519
89560,0.34379397439840026
89561,0.5594030595923903
89562,0.47740553922540085
89563,0.550221160750782
89564,0.40442102755956033
89565,0.36561983686527566
89566,0.45318011694684207
89567,0.30799956857668237
89568,0.29343359639182826
89569,0.5595607301321293
89570,0.36587776334599464
89571,0.4659269685225396
89572,0.30860483252626425
89573,0.31349389412303336
89574,0.6248038453121479
89575,0.3896464712279221
89576,0.31391315526539404
89577,0.684926905274698
89578,0.6155810832941381
89579,0.342187142760651
89580,0.4892378761532208
89581,0.5654041395131697
89582,0.287499345169598
89583,0.3925823943699671
89584,0.4858279810623702
89585,0.31063438324778714
89586,0.34776308367934655
89587,0.48991551606057504
89588,0.47987504345868515
89589,0.5484372734559737
89590,0.4915564955892886
89591,0.4767309127937164
89592,0.4702983981780515
89593,0.5001669655490999
89594,0.47893840198597987
89595,0.29261710654668405
89596,0.479140788067464
89597,0.4726928159646574
89598,0.5011212644748525
89599,0.5678182799774646
89600,0.54462820343222
89601,0.3666071245033988
89602,0.3091252067890657
89603,0.3127093112779589
89604,0.44997779237897295
89605,0.5304984465248855
89606,0.39726031840393744
89607,0.5348662791457501
89608,0.4954382419075122
89609,0.6135974453713289
89610,0.29433431642408364
89611,0.34898397232870676
89612,0.38579103288116245
89613,0.5446353522435363
89614,0.35064020379746097
89615,0.5382344699493036
89616,0.5398855514483326
89617,0.5391870381038038
89618,0.3358019958253269
89619,0.38004380701987817
89620,0.5008171029781763
89621,0.3818912345495358
89622,0.24284203748347571
89623,0.3494501711219578
89624,0.5211325636753489
89625,0.5490510744405998
89626,0.4828704816224442
89627,0.370289482936895
89628,0.28787960027762305
89629,0.3562421930221945
89630,0.5858395017790176
89631,0.306379944442701
89632,0.46393821874556124
89633,0.46249792932652295
89634,0.4641052254308683
89635,0.5560705565145383
89636,0.588016477018396
89637,0.4608423849063525
89638,0.5513283229526631
89639,0.4039417808973883
89640,0.49561742224361016
89641,0.6102366422096985
89642,0.5182049704069441
89643,0.2943385179957083
89644,0.5499525534497061
89645,0.4290529676229814
89646,0.48385132510563034
89647,0.35088593582133937
89648,0.30842344001399374
89649,0.4693700239438971
89650,0.28240213775155004
89651,0.3555706267190215
89652,0.4000924941831754
89653,0.487402818113094
89654,0.3569728976510224
89655,0.5790809640727254
89656,0.4747122132568044
89657,0.320778856729873
89658,0.5061948477947245
89659,0.30653971854965983
89660,0.37008149899862164
89661,0.6028974221726554
89662,0.5451657356853571
89663,0.45050773253268184
89664,0.37084321272819387
89665,0.3388185979454202
89666,0.47681747480070635
89667,0.486227753560582
89668,0.28406326186987213
89669,0.4691618284506286
89670,0.30188974865019635
89671,0.2964055611213271
89672,0.4831511040983995
89673,0.37581277698827326
89674,0.3177722340410669
89675,0.4717078013217057
89676,0.37721427203406704
89677,0.2979857791777872
89678,0.5523195625625685
89679,0.5199167556562907
89680,0.36854011482171334
89681,0.2961072260422844
89682,0.3372264251931801
89683,0.30744928127406035
89684,0.5634606354102826
89685,0.39064623984356334
89686,0.5938554443999435
89687,0.4700458019385465
89688,0.46735406830293874
89689,0.48030597550351806
89690,0.4873584076345667
89691,0.3501863359325042
89692,0.3417535844717439
89693,0.30496754830873934
89694,0.49988252130097044
89695,0.28543931885121454
89696,0.43502283612989706
89697,0.4280944470760289
89698,0.5325343659596518
89699,0.36825092509072593
89700,0.4021170773117727
89701,0.35271806240012626
89702,0.2998495343615135
89703,0.5731893165826095
89704,0.4727208951121316
89705,0.5708684554949021
89706,0.2902969044963977
89707,0.5134762936177812
89708,0.45898713308241207
89709,0.42269381850431387
89710,0.5763362686888374
89711,0.4694599367028025
89712,0.559723626709739
89713,0.4111695293682459
89714,0.535866271885387
89715,0.3679530380417614
89716,0.4944051760060129
89717,0.35323426089499
89718,0.29821719754802994
89719,0.4989523777611257
89720,0.3994751199733089
89721,0.4652689082604027
89722,0.3406140026934498
89723,0.3720330204549402
89724,0.5947479380299281
89725,0.56865300078654
89726,0.5381649182911334
89727,0.5542098823708461
89728,0.3000130983074324
89729,0.4413506099877631
89730,0.5536347174415497
89731,0.49347977972010376
89732,0.5053905054628367
89733,0.4670729667171397
89734,0.5355275739485719
89735,0.26515600080500873
89736,0.37647368604811365
89737,0.43296101554144767
89738,0.41146301871074503
89739,0.5052085625081735
89740,0.6134805465732431
89741,0.460087470804708
89742,0.40594028087866785
89743,0.41349668057108946
89744,0.48492259013179834
89745,0.30877480029180965
89746,0.47331101140625925
89747,0.567834985974886
89748,0.5122362598450708
89749,0.3014934353985675
89750,0.4400618932895055
89751,0.5512028487404462
89752,0.2954915022609122
89753,0.2906717087001273
89754,0.5003777078544087
89755,0.5448476211629414
89756,0.4843182034340083
